event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
639,	9900015,	38.144,	3.70731,	-1.74535,	777.536,	39,	893.216,	-3.68095e-15,	-6.26172e-15,	3.92059e-13,	-151.718,	-860.337,	17786.4
640,	9900015,	10.5645,	5.92831,	0.374073,	1983.59,	39,	1900.44,	-9.80008e-17,	-1.6972e-16,	6.71706e-14,	479.198,	188.112,	96657.6
641,	9900015,	34.2098,	2.92641,	1.07714,	320.102,	39,	15839.7,	-3.55671e-15,	4.62199e-15,	1.48844e-13,	6583.71,	12235.3,	129263
642,	-9900015,	9.68745,	-4.78435,	-1.08996,	579.461,	39,	15088.3,	-1.00077e-15,	6.3907e-15,	-2.66217e-13,	1733.48,	-3322.9,	-224151
643,	9900015,	67.354,	2.22302,	2.29663,	314.66,	39,	4848.81,	-3.98466e-14,	3.37455e-14,	4.55743e-13,	-5558.31,	6263.34,	38214.4
644,	9900015,	26.6573,	-4.58217,	-1.93071,	1302.69,	39,	6038.85,	-2.41825e-15,	-1.3102e-16,	-8.28714e-13,	-1453.74,	-3863.21,	-201670
645,	9900015,	23.7608,	-2.19826,	2.4723,	108.353,	39,	531.9,	-2.12219e-16,	6.76163e-17,	-6.32612e-15,	-254.148,	201.058,	-1441.8
646,	9900015,	56.9893,	-4.38874,	0.51353,	2295.28,	39,	42258.9,	6.20591e-15,	1.20045e-15,	-3.16638e-13,	53786.5,	30335.7,	-2.48631e+06
647,	9900015,	36.8834,	3.51895,	-0.275153,	622.936,	39,	18349.9,	1.18823e-15,	-4.12235e-15,	1.76372e-13,	16701.2,	-4714.98,	292583
648,	-9900015,	10.7281,	-1.0247,	-1.39319,	16.8709,	39,	1389.48,	-3.52335e-15,	-4.74012e-15,	-6.3251e-14,	67.5294,	-376.207,	-463.891
649,	-9900015,	32.5757,	-1.88109,	1.10014,	109.341,	39,	10387.9,	-6.1491e-17,	-1.30307e-15,	-4.85939e-14,	3934.65,	7733.3,	-27801.1
650,	-9900015,	26.8045,	-1.37008,	-1.94738,	56.1522,	39,	6551.94,	-2.21074e-16,	1.35157e-16,	-2.45346e-14,	-1655.99,	-4187.57,	-8289.3
651,	-9900015,	46.7482,	-1.77966,	2.65,	142.501,	39,	4441.4,	-5.55802e-18,	5.92152e-18,	-2.42639e-17,	-4693.36,	2512.97,	-15330.2
652,	9900015,	26.1854,	4.29805,	-1.07137,	963.231,	39,	26997.3,	-2.48368e-15,	-5.05535e-16,	5.18456e-13,	8681.14,	-15912.5,	666539
653,	-9900015,	31.505,	3.33879,	3.07081,	444.545,	39,	1383.52,	-2.66871e-15,	-1.74636e-15,	1.10404e-13,	-1114.84,	79.0481,	15730.5
654,	9900015,	31.8287,	-4.01322,	-1.72277,	880.742,	39,	20393.2,	7.61476e-16,	-2.46557e-15,	-7.93684e-13,	-2519.69,	-16451.5,	-460242
655,	-9900015,	89.3269,	-0.438561,	-1.71945,	98.0559,	39,	4361.83,	-2.5207e-14,	-7.37533e-14,	-6.64936e-14,	-1479.61,	-9880.31,	-4523.25
656,	-9900015,	28.0601,	2.37337,	0.399765,	151.899,	39,	48.0582,	1.55287e-14,	6.59232e-15,	1.81292e-13,	31.851,	13.4576,	183.958
657,	-9900015,	36.1022,	-2.86764,	-1.58613,	318.643,	39,	6796.11,	-4.81285e-16,	-7.71856e-16,	-4.74845e-14,	-96.4497,	-6290.4,	-55168.9
658,	9900015,	14.0902,	-5.9523,	2.58271,	2709.83,	39,	21022,	-6.67932e-16,	4.54776e-16,	-1.31387e-12,	-6439.36,	4027.18,	-1.46065e+06
659,	9900015,	20.1757,	3.74954,	-2.00385,	428.988,	39,	7020.8,	-6.72758e-16,	5.50281e-16,	1.18103e-13,	-1524.16,	-3296.76,	77141.2
660,	-9900015,	7.21768,	-3.07526,	-1.59291,	78.3175,	39,	9637.93,	8.19024e-15,	3.56338e-15,	-1.67128e-13,	-39.4377,	-1783.24,	-19272
661,	-9900015,	33.7136,	-0.490258,	0.974787,	37.847,	39,	583.405,	-4.56681e-15,	1.17369e-14,	-2.76186e-14,	283.1,	417.371,	-257.274
662,	9900015,	16.8493,	1.60353,	1.25173,	43.57,	39,	3461.89,	-1.66196e-16,	1.25892e-16,	9.77065e-16,	469.154,	1420.16,	3566.65
663,	9900015,	27.8982,	-1.26339,	-1.21989,	53.2869,	39,	4640.18,	1.79096e-16,	1.319e-16,	-1.20197e-15,	1141,	-3117.04,	-5401.69
664,	-9900015,	34.2319,	1.87979,	2.21198,	114.758,	39,	12811.3,	1.18661e-16,	4.94232e-15,	1.18648e-13,	-6726.17,	9011.58,	35981.1
665,	-9900015,	28.6662,	0.706425,	-0.272376,	36.1214,	39,	7166.26,	2.42714e-15,	-1.77559e-15,	1.54441e-14,	5073.24,	-1417.04,	4038.34
666,	-9900015,	26.8733,	2.7649,	0.806056,	214.186,	39,	11000.4,	-3.98327e-15,	3.30962e-15,	6.51922e-13,	5247.95,	5469.37,	59936
667,	9900015,	35.5487,	1.43304,	1.5108,	78.7404,	39,	16131.6,	-1.13321e-15,	7.90638e-18,	5.25765e-14,	881.605,	14677.6,	29061.2
668,	-9900015,	30.4424,	0.473497,	-1.86315,	33.9192,	39,	30416.6,	2.44485e-15,	-5.1351e-16,	9.2271e-15,	-6842.76,	-22735,	11666.8
669,	9900015,	24.3567,	-3.60562,	2.11583,	448.55,	39,	4457.92,	2.82672e-16,	4.16565e-16,	-7.96465e-14,	-1443.41,	2380.72,	-51196.2
670,	9900015,	8.08851,	2.13809,	2.44383,	34.7852,	39,	5926.4,	-6.83476e-16,	5.38995e-15,	6.54514e-14,	-941.85,	789.721,	5141.03
671,	9900015,	6.67422,	5.78837,	-1.44563,	1089.51,	39,	15344.5,	2.52326e-15,	-1.04949e-15,	1.08629e-12,	327.836,	-2605.41,	428656
672,	9900015,	26.7618,	3.10733,	2.19432,	299.812,	39,	3537.32,	4.43103e-15,	6.21298e-17,	9.02222e-13,	-1417.29,	1970.55,	27084.5
673,	9900015,	23.8031,	-4.53043,	-1.40087,	1104.58,	39,	40021.5,	-4.33333e-16,	9.14616e-17,	-6.52774e-13,	4130.79,	-24074.7,	-1.13324e+06
674,	9900015,	11.45,	3.17196,	1.22938,	136.806,	39,	482.907,	-3.83627e-15,	1.40765e-16,	4.67327e-14,	47.4696,	133.593,	1688.01
675,	9900015,	24.815,	3.66234,	-2.73887,	483.62,	39,	9027.66,	-7.46889e-16,	9.14191e-16,	5.22865e-13,	-5284.57,	-2251.29,	111800
676,	9900015,	24.9144,	-5.07474,	-0.0195266,	1992.36,	39,	3004.64,	-8.82594e-17,	1.37344e-15,	-4.42585e-13,	1919.09,	-37.4782,	-153484
677,	9900015,	44.0219,	2.23538,	-0.201325,	208.157,	39,	11933.4,	7.34982e-16,	-4.68024e-16,	6.97434e-14,	13198,	-2693.56,	62252.1
678,	9900015,	36.8165,	-4.33953,	3.11333,	1411.63,	39,	11028.1,	-1.29315e-14,	6.9979e-15,	-2.24015e-12,	-10406.5,	294.184,	-399033
679,	9900015,	20.0897,	5.59758,	1.15177,	2709.86,	39,	11042.5,	-5.23968e-15,	3.38348e-15,	1.19804e-12,	2314.37,	5196.11,	767249
680,	9900015,	13.9924,	-4.42159,	-2.85539,	582.367,	39,	31806.3,	-6.49658e-15,	-3.7945e-16,	-3.49765e-13,	-10947.3,	-3221.54,	-474810
681,	-9900015,	14.7399,	4.06501,	2.89007,	429.539,	39,	27655.8,	-2.74939e-15,	2.00321e-14,	6.95193e-13,	-10123.5,	2601.39,	304417
682,	9900015,	22.8168,	1.75438,	2.36374,	67.9127,	39,	3113.09,	-6.09449e-16,	-1.20549e-15,	1.83985e-14,	-1297.54,	1278.09,	5105.87
683,	-9900015,	20.6045,	-2.69842,	2.01148,	153.746,	39,	2084.3,	-3.81518e-17,	7.42531e-18,	-2.71987e-15,	-469.715,	995.973,	-8142.62
684,	9900015,	27.4021,	-2.39395,	-2.42785,	151.368,	39,	9686.67,	-7.4222e-15,	8.74708e-16,	-4.40144e-14,	-5144.78,	-4455.7,	-36975
685,	-9900015,	16.1722,	-1.54586,	-1.56527,	39.6634,	39,	7489.75,	-1.33001e-14,	5.88391e-16,	-1.42984e-14,	17.1553,	-3105.75,	-6955.22
686,	-9900015,	23.2046,	-3.12488,	-2.84469,	264.545,	39,	549.073,	2.8616e-15,	1.91913e-15,	-1.7056e-13,	-312.399,	-95.5767,	-3710.13
687,	-9900015,	28.2248,	3.22792,	2.14822,	356.575,	39,	4702.44,	-9.31367e-17,	1.12419e-16,	1.90398e-14,	-1857.71,	2851.45,	42859.3
688,	-9900015,	21.4443,	-4.96476,	2.47247,	1536.28,	39,	9202.85,	-3.15348e-15,	1.1847e-14,	-2.1391e-12,	-3969.07,	3138.84,	-362481
689,	-9900015,	6.62542,	-5.54976,	-0.274861,	851.965,	39,	2518.54,	-3.43729e-14,	-1.80861e-14,	-1.90481e-12,	411.795,	-116.126,	-55016.5
690,	9900015,	58.5147,	-1.56561,	-2.50258,	146.128,	39,	42919,	-1.20746e-14,	-2.02542e-14,	-9.70355e-14,	-51688.6,	-38405.2,	-147356
691,	-9900015,	14.4365,	-0.225957,	-1.29638,	14.8066,	39,	485.88,	2.64571e-15,	-2.09583e-19,	-1.19909e-14,	48.7386,	-173.127,	-40.9866
692,	9900015,	11.8705,	-2.30415,	-1.28711,	60.038,	39,	35540.9,	2.41686e-17,	-1.98245e-17,	-1.61757e-16,	3027.86,	-10385.3,	-53632.8
693,	-9900015,	29.0757,	-2.8281,	2.57978,	246.743,	39,	1851.36,	2.48448e-15,	1.13667e-15,	-6.00893e-13,	-1168.09,	735.279,	-11631.4
694,	-9900015,	15.2857,	2.30441,	-2.16974,	77.3308,	39,	6712.94,	9.63821e-17,	3.26981e-16,	2.13391e-14,	-1483.33,	-2173.08,	13048.1
695,	9900015,	19.5946,	5.05872,	2.67736,	1542.05,	39,	11041.3,	1.76266e-16,	-6.34461e-16,	2.87132e-13,	-4960.3,	2483.76,	436534
696,	9900015,	31.6635,	0.400475,	-0.993619,	34.2367,	39,	7340.8,	3.29078e-16,	2.39992e-16,	4.11782e-15,	3252.07,	-4994.42,	2451.1
697,	-9900015,	2.21709,	5.29478,	0.328502,	220.932,	39,	7505.54,	3.4712e-14,	-3.94593e-14,	5.23642e-13,	403.862,	137.657,	42516.1
698,	9900015,	15.8716,	2.55216,	-1.14601,	102.472,	39,	1445.1,	-3.80122e-15,	6.36863e-15,	9.8608e-14,	242.372,	-535.835,	3751.16
699,	9900015,	19.8441,	-1.885,	-1.69728,	66.857,	39,	5618.37,	-1.03861e-14,	3.74304e-15,	-2.56126e-13,	-360.635,	-2835.93,	-9197.44
700,	9900015,	32.1749,	-1.85505,	-2.02493,	105.348,	39,	16769.9,	-3.46272e-15,	1.04554e-15,	-8.02357e-14,	-6069.24,	-12432.9,	-43135.2
701,	-9900015,	41.5373,	-1.98791,	0.435869,	154.461,	39,	21632.9,	7.73827e-15,	1.45982e-14,	-8.20204e-14,	20886.1,	9727.56,	-82521.8
702,	-9900015,	29.687,	2.27049,	-0.0530462,	145.28,	39,	15956.9,	4.37647e-15,	-5.49938e-15,	1.23262e-13,	12129.4,	-644.021,	58187.1
703,	9900015,	18.9624,	-3.4747,	2.13493,	306.425,	39,	7698.88,	1.07731e-15,	1.75237e-15,	-3.88295e-14,	-2001.48,	3163.31,	-60374.6
704,	-9900015,	37.9062,	1.30106,	1.66746,	74.7783,	39,	623.855,	-4.34023e-17,	3.43116e-16,	2.10067e-15,	-58.5193,	603.528,	1031.1
705,	-9900015,	18.018,	-2.678,	1.91451,	131.754,	39,	2924.51,	2.88399e-15,	3.41584e-15,	-9.90602e-14,	-455.306,	1272.1,	-9787.1
706,	-9900015,	59.513,	0.239317,	2.82767,	61.2254,	39,	25113.3,	-2.30603e-13,	4.93294e-14,	1.36682e-13,	-36449.5,	11833.4,	9258.97
707,	9900015,	21.7275,	-4.07766,	2.87718,	641.221,	39,	10227.6,	-1.65117e-15,	1.68187e-15,	-5.37476e-13,	-5499.96,	1489.11,	-168062
708,	9900015,	15.1728,	-0.395645,	-1.70721,	16.3759,	39,	1434.88,	6.90837e-16,	-8.12404e-18,	-1.64992e-14,	-75.9142,	-553.046,	-226.669
709,	-9900015,	56.1462,	0.722156,	-0.696659,	71.4339,	39,	4870.87,	-2.4412e-14,	9.62377e-15,	3.722e-13,	5378.39,	-4499.52,	5515.76
710,	-9900015,	9.32369,	3.26745,	2.64169,	122.525,	39,	467.866,	-4.59959e-15,	-2.77217e-15,	1.45136e-13,	-98.1649,	53.6151,	1465.61
711,	-9900015,	22.4261,	1.81861,	-2.30611,	70.9283,	39,	1187.68,	-5.3022e-15,	-1.84932e-14,	2.03025e-13,	-458.136,	-506.489,	2049.19
712,	-9900015,	23.38,	3.49166,	-0.618755,	384.258,	39,	3633.08,	1.05175e-14,	-2.03371e-14,	4.66602e-13,	1774.19,	-1263.28,	35729.6
713,	9900015,	32.9382,	4.09513,	0.112494,	989.191,	39,	2869.59,	1.72709e-15,	3.53982e-15,	8.14656e-13,	2408.24,	272.061,	72743.5
714,	9900015,	22.4568,	-4.18927,	1.23245,	740.958,	39,	17361.3,	3.43667e-15,	-5.13862e-15,	-1.21564e-12,	3318.26,	9430.11,	-329694
715,	-9900015,	31.8066,	1.4801,	-1.788,	73.4893,	39,	1475.2,	-8.01207e-15,	-2.31889e-15,	5.61655e-14,	-259.275,	-1174.84,	2505.93
716,	9900015,	21.7692,	-4.23417,	-1.88339,	751.247,	39,	5362.56,	-1.07909e-15,	5.92364e-16,	-4.51369e-13,	-920.528,	-2848.24,	-103254
717,	9900015,	31.3368,	2.42134,	-0.872329,	177.832,	39,	5467.71,	-4.2347e-16,	-2.73066e-15,	1.56085e-13,	2825.12,	-3364.55,	24541.5
718,	-9900015,	47.8734,	1.72298,	-2.88294,	138.348,	39,	1637.73,	-8.22941e-15,	-1.00039e-14,	9.55569e-14,	-1943.48,	-514.198,	5450.73
719,	9900015,	29.788,	-2.46001,	1.95647,	175.607,	39,	7405.13,	-2.01974e-16,	1.10287e-16,	-3.07038e-14,	-2127.68,	5240.55,	-32860.1
720,	-9900015,	25.1476,	-3.67772,	-1.43474,	497.686,	39,	14107.3,	-1.53936e-15,	-2.66594e-15,	-9.08707e-13,	1233.86,	-9012.44,	-179795
721,	9900015,	25.823,	-5.44832,	2.90169,	3000.25,	39,	16009.4,	6.80805e-16,	1.15911e-15,	-1.41834e-12,	-10296.6,	2518.74,	-1.23155e+06
722,	9900015,	17.3755,	-4.88962,	2.4935,	1154.69,	39,	2257.8,	2.5174e-16,	-8.69433e-17,	-3.2748e-14,	-801.949,	607.235,	-66840.4
723,	-9900015,	21.2893,	1.94197,	-0.578637,	75.7463,	39,	15971.4,	6.51045e-16,	-9.63719e-16,	2.30892e-13,	7299.17,	-4767.98,	29769.5
724,	9900015,	24.2741,	3.77104,	-0.870089,	527.335,	39,	1220.43,	-4.15909e-15,	1.88286e-14,	1.81116e-12,	489.767,	-580.637,	16484.4
725,	9900015,	30.5866,	0.216167,	-0.0485095,	31.304,	39,	604.46,	5.57685e-15,	-1.70657e-14,	1.27241e-14,	473.503,	-22.9875,	103.276
726,	-9900015,	31.1101,	-3.8814,	1.50962,	754.613,	39,	7018.37,	4.18134e-17,	2.71992e-16,	-6.04393e-14,	342.276,	5588.04,	-135683
727,	9900015,	19.2638,	-3.42885,	-1.12703,	297.373,	39,	13545.1,	2.20852e-15,	2.06474e-16,	-2.55956e-13,	2872.56,	-6042.48,	-103064
728,	9900015,	17.3852,	-3.40378,	-1.59126,	261.743,	39,	11542.3,	-3.37257e-16,	-1.12382e-15,	-1.29461e-14,	-105.298,	-5144.2,	-77293.5
729,	-9900015,	31.5511,	1.57541,	-2.86426,	79.5032,	39,	31964.4,	-7.30403e-16,	4.84502e-16,	2.71579e-14,	-24871.2,	-7080.09,	59810.1
730,	9900015,	17.6408,	5.35556,	-1.93074,	1868.05,	39,	1607.17,	6.19661e-16,	-5.5533e-16,	3.77815e-13,	-256.053,	-680.386,	76978.3
731,	9900015,	18.8122,	1.92359,	-2.27849,	65.7634,	39,	12278.6,	2.15224e-16,	-1.44254e-16,	2.90129e-14,	-3850.27,	-4500.5,	19839.5
732,	9900015,	18.1128,	-4.5108,	-2.52008,	824.182,	39,	1791.55,	7.03665e-16,	-5.66644e-14,	-4.47865e-12,	-676.456,	-484.475,	-37851.5
733,	-9900015,	8.68217,	-3.90695,	0.572105,	216.042,	39,	597.362,	1.90646e-15,	9.40026e-16,	-3.1027e-13,	111.808,	71.9983,	-3306.44
734,	9900015,	17.5899,	-3.97475,	2.29419,	468.38,	39,	18237.3,	-2.31616e-14,	4.48246e-15,	-3.78724e-13,	-5444.65,	6165.51,	-218871
735,	-9900015,	17.9817,	0.314864,	0.592786,	18.8804,	39,	1161.25,	3.57665e-15,	-3.70574e-16,	-4.29482e-15,	444.067,	299.123,	171.383
736,	-9900015,	9.27435,	4.63047,	1.63917,	475.643,	39,	9725.44,	-7.46444e-15,	-1.76754e-15,	1.5864e-12,	-158.005,	2307.34,	118589
737,	9900015,	20.8452,	-3.82178,	0.650918,	476.391,	39,	3727.75,	2.70077e-14,	1.76624e-14,	-4.32216e-13,	1585.06,	1207.26,	-45491.5
738,	9900015,	8.80802,	-5.6513,	1.64292,	1253.67,	39,	8544.76,	-1.85293e-15,	-1.16973e-15,	-3.41387e-13,	-139.073,	1924.79,	-274668
739,	9900015,	23.4239,	2.35848,	-0.823308,	124.96,	39,	1834.3,	-6.48743e-17,	6.80934e-17,	1.64871e-15,	748.937,	-807.988,	5773.1
740,	-9900015,	35.2318,	3.42824,	-1.64076,	543.534,	39,	14769.3,	2.8552e-17,	-1.83862e-16,	2.02414e-14,	-932.685,	-13309.6,	205403
741,	-9900015,	21.2366,	0.0614116,	-1.39039,	21.2766,	39,	4642.02,	1.32943e-16,	4.08643e-16,	8.89008e-16,	453.532,	-2486.68,	155.328
742,	-9900015,	11.0771,	-2.29176,	-1.71384,	55.3489,	39,	2831.53,	-3.99533e-17,	1.19754e-15,	-7.38607e-14,	-114.652,	-796.019,	-3937.22
743,	9900015,	20.1537,	-4.11036,	-2.64754,	614.535,	39,	367.627,	2.58841e-15,	1.31226e-14,	-1.65727e-12,	-167.258,	-90.0855,	-5789.69
744,	9900015,	28.97,	0.878283,	-3.09234,	40.8805,	39,	4306.68,	1.15623e-15,	-8.01841e-16,	1.64713e-14,	-3195.21,	-157.515,	3185.13
745,	9900015,	24.9662,	2.44996,	2.20361,	145.731,	39,	6885.97,	-4.04303e-15,	1.07043e-16,	3.91875e-13,	-2607.05,	3554.55,	25350.3
746,	9900015,	20.2178,	5.53523,	-1.19964,	2562.3,	39,	6821.38,	8.41246e-15,	-8.48458e-16,	4.97962e-12,	1282.56,	-3295.45,	448151
747,	9900015,	33.4049,	-3.97638,	1.37775,	890.946,	39,	5007.99,	-1.5198e-14,	1.96958e-14,	-8.67488e-13,	822.932,	4209.85,	-114326
748,	-9900015,	11.4644,	0.953498,	-1.78529,	17.0829,	39,	1597.97,	-1.16918e-15,	1.0266e-14,	-1.95877e-14,	-99.9849,	-458.974,	518.914
749,	-9900015,	36.7765,	3.51276,	0.236981,	617.305,	39,	5260.27,	2.81901e-15,	1.74523e-15,	2.83752e-13,	4821.73,	1164.54,	83113.3
750,	-9900015,	28.5615,	-3.58776,	2.24429,	516.685,	39,	3307.56,	-1.12137e-16,	1.2014e-16,	-4.12743e-14,	-1510.82,	1893.37,	-43752.6
751,	9900015,	30.1483,	2.83656,	-0.246503,	258.004,	39,	4728.73,	-9.89274e-17,	1.1129e-15,	8.19029e-14,	3544.97,	-891.986,	31068.5
752,	9900015,	19.5994,	3.59285,	1.37088,	356.366,	39,	5498.42,	2.00225e-15,	-1.36739e-15,	1.93985e-13,	548.735,	2708.18,	50166.3
753,	-9900015,	18.1261,	-3.73382,	-0.943841,	379.403,	39,	10201.8,	4.00895e-15,	-1.48223e-15,	-1.06266e-12,	2781.75,	-3839.74,	-99132.5
754,	-9900015,	21.2527,	2.90964,	-2.54516,	195.575,	39,	8520.55,	1.43424e-15,	-8.89229e-15,	2.92132e-13,	-3841.53,	-2608.04,	42475.3
755,	-9900015,	43.8968,	1.19964,	-2.66364,	79.4583,	39,	1187.06,	1.78063e-14,	-1.48112e-14,	2.77427e-13,	-1186.38,	-614.566,	2015.94
756,	9900015,	18.4817,	5.52804,	1.3033,	2325.5,	39,	15792.9,	9.87053e-17,	1.11294e-15,	4.04518e-13,	1978.2,	7217.93,	941673
757,	9900015,	29.8713,	-0.552001,	1.8696,	34.539,	39,	1374.27,	5.7945e-16,	5.30777e-16,	-1.18204e-14,	-309.862,	1005.96,	-610.995
758,	9900015,	8.21485,	-5.51887,	-1.0314,	1024.21,	39,	5827.15,	1.00434e-14,	6.73345e-15,	-1.3667e-12,	630.427,	-1053.14,	-153027
759,	9900015,	14.4507,	4.5027,	3.05714,	652.241,	39,	2140.62,	-3.00411e-16,	-3.52748e-15,	3.91896e-13,	-790.335,	66.9081,	35791.2
760,	-9900015,	17.8875,	5.36875,	-1.34751,	1919.33,	39,	7485.85,	-1.16866e-15,	-8.31673e-16,	3.86031e-13,	760.271,	-3348.19,	368389
761,	9900015,	22.2598,	1.91342,	-1.32717,	77.061,	39,	7025.93,	-1.1886e-16,	-9.9531e-16,	3.11069e-14,	967.329,	-3891.73,	13290.9
762,	-9900015,	12.2344,	4.60684,	-1.74478,	612.805,	39,	28147,	4.61596e-15,	-2.56647e-15,	4.0036e-13,	-1528.49,	-8696.5,	442185
763,	9900015,	14.6249,	4.8954,	2.55951,	977.537,	39,	1341.71,	-6.5001e-16,	-1.72605e-16,	3.88209e-13,	-420.28,	276.609,	33626.3
764,	-9900015,	18.9274,	-2.75437,	0.652155,	149.288,	39,	33067.5,	-1.18403e-14,	-5.96141e-15,	-1.82139e-13,	12754.7,	9739.66,	-125557
765,	9900015,	28.0616,	-2.1295,	-1.28338,	119.676,	39,	1225.96,	1.06616e-15,	8.13414e-17,	-3.79696e-14,	250.055,	-845.926,	-3657.11
766,	-9900015,	21.8722,	-1.48606,	-2.44568,	50.8078,	39,	5665.3,	-3.96562e-15,	-9.53667e-16,	-2.4177e-14,	-2438.42,	-2036.89,	-6661.66
767,	9900015,	25.3709,	-4.15088,	-0.166853,	805.595,	39,	7141.17,	-5.47035e-17,	-8.32475e-17,	-2.12395e-14,	4581.07,	-771.536,	-147437
768,	-9900015,	27.9577,	0.163036,	-2.59783,	28.3301,	39,	33388.3,	-3.7358e-15,	3.0744e-15,	-8.16568e-15,	-20482.7,	-12382.9,	3919.55
769,	9900015,	26.9247,	4.59276,	-1.22588,	1329.77,	39,	9851.79,	-4.6025e-16,	-1.44436e-15,	1.26824e-12,	2299.71,	-6400.86,	335843
770,	-9900015,	7.16886,	-1.27048,	-2.9407,	13.7759,	39,	51802,	2.14911e-15,	-3.34552e-15,	3.7034e-14,	-9330.57,	-1900.1,	-15625.1
771,	9900015,	17.6365,	2.71313,	1.71744,	133.532,	39,	6722.83,	-4.37929e-15,	1.44445e-14,	5.95608e-14,	-444.215,	3007.56,	22816.6
772,	-9900015,	27.4604,	-0.375409,	-2.34663,	29.4183,	39,	5689.62,	-6.72409e-17,	4.03449e-17,	-6.49332e-17,	-2805.55,	-2859.73,	-1539.52
773,	-9900015,	24.013,	3.183,	-2.89351,	290.082,	39,	8320.65,	-1.22626e-15,	2.45308e-15,	1.1462e-13,	-4966.32,	-1257.97,	61676.6
774,	9900015,	16.9939,	-2.13945,	-2.30902,	73.1801,	39,	390.802,	-6.62992e-16,	4.45343e-15,	-1.46727e-13,	-114.6,	-125.956,	-713.259
775,	-9900015,	6.32003,	4.05001,	1.22687,	181.434,	39,	1309.88,	1.5493e-15,	2.62869e-15,	9.09838e-13,	71.5748,	199.839,	6090.09
776,	-9900015,	42.2783,	3.8656,	0.267767,	1009.45,	39,	2099.2,	5.74843e-15,	1.1121e-15,	5.482e-13,	2194.56,	602.09,	54286.7
777,	-9900015,	47.1698,	-0.919628,	-0.520279,	68.5618,	39,	31622.8,	5.91517e-15,	-2.7188e-15,	-1.93399e-14,	33186.3,	-19013.5,	-40344.8
778,	-9900015,	15.5725,	-1.29035,	-1.35195,	30.4384,	39,	25109.7,	3.66217e-16,	5.08571e-17,	-1.03316e-14,	2176.68,	-9787.05,	-16838.5
779,	-9900015,	26.5283,	-3.67922,	-0.691584,	525.8,	39,	33050.2,	1.12629e-14,	-6.20032e-15,	-1.36738e-12,	17315.9,	-14337.6,	-445018
780,	9900015,	18.3389,	2.95536,	0.126206,	176.611,	39,	7358.58,	1.90611e-15,	-4.92977e-15,	8.74874e-14,	3432.7,	435.543,	33143.1
781,	9900015,	7.54022,	0.604349,	-1.26939,	8.95963,	39,	8600.31,	-1.13038e-16,	-1.13921e-15,	-1.84904e-14,	493.612,	-1587.82,	1067.19
782,	9900015,	28.7707,	0.43553,	-1.66004,	31.5429,	39,	29167.9,	2.14007e-15,	-7.15499e-16,	1.54008e-15,	-1917.75,	-21431.8,	9670.59
783,	-9900015,	18.0543,	-2.98248,	-0.243587,	178.623,	39,	3746.01,	-2.42384e-15,	9.5663e-15,	-4.19905e-13,	1682.95,	-418.25,	-17069.2
784,	-9900015,	28.7278,	-3.61227,	-0.149489,	532.57,	39,	33036.8,	-1.8576e-15,	-1.95127e-15,	-2.8806e-13,	24063.8,	-3624.3,	-450481
785,	9900015,	81.9839,	1.49222,	2.59921,	191.507,	39,	11491.2,	-3.64454e-14,	3.31237e-14,	9.7972e-14,	-20689.3,	12468.9,	50994.6
786,	9900015,	20.1572,	-4.43611,	1.57827,	851.218,	39,	1185.06,	1.52782e-15,	-1.43463e-16,	-3.04611e-13,	-4.57785,	612.48,	-25857.9
787,	-9900015,	39.8381,	-4.12612,	0.60847,	1234.05,	39,	2510.1,	1.69502e-14,	1.24701e-14,	-2.63448e-12,	2103.86,	1465.64,	-79384.3
788,	9900015,	65.3281,	1.14832,	-2.33359,	113.346,	39,	29166.1,	-8.74253e-15,	-5.94915e-15,	2.44964e-14,	-33756.4,	-35318,	69270
789,	-9900015,	18.1126,	1.89312,	0.117676,	61.4984,	39,	3518.43,	-2.65919e-15,	1.60259e-15,	2.24997e-14,	1622.75,	191.845,	5302.07
790,	9900015,	22.9629,	-0.933542,	-2.92653,	33.7172,	39,	8270.14,	1.88342e-16,	-3.89451e-16,	-1.67164e-15,	-4757.22,	-1039.2,	-5235.44
791,	-9900015,	23.4918,	-2.24168,	2.55139,	111.767,	39,	36283.1,	4.03804e-16,	4.32601e-16,	-1.39541e-13,	-18158,	12163,	-101658
792,	-9900015,	28.4836,	3.95695,	1.04011,	745.086,	39,	14695.1,	-3.56548e-17,	-8.18591e-17,	2.66341e-14,	5432.06,	9256.39,	280541
793,	-9900015,	28.9768,	1.33171,	-2.26104,	58.7006,	39,	4228.44,	-1.12662e-14,	-4.95879e-15,	1.20913e-13,	-2000.4,	-2422.55,	5534.92
794,	-9900015,	46.9134,	3.96484,	2.29445,	1236.89,	39,	1343.75,	-2.21379e-15,	4.4002e-16,	1.20429e-13,	-1070.27,	1211.32,	42586.5
795,	9900015,	27.412,	-4.90905,	-0.755418,	1857.4,	39,	632.422,	1.79147e-16,	2.25935e-16,	-8.51714e-14,	323.598,	-304.754,	-30116.3
796,	-9900015,	35.3731,	2.576,	-2.53907,	233.825,	39,	22201.1,	-1.14351e-14,	-2.10135e-14,	8.05801e-13,	-16590.6,	-11411.9,	131575
797,	-9900015,	54.5502,	1.06465,	1.20745,	88.4985,	39,	20296.8,	2.38031e-14,	2.05555e-14,	5.79159e-14,	10089.8,	26536.2,	36267.2
