event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
1352,	9900015,	33.6133,	-1.80361,	2.73382,	104.81,	39,	237967,	-1.3896e-15,	4.03753e-16,	-6.47478e-14,	-188282,	81335.4,	-605742
1353,	9900015,	37.4865,	-4.13069,	-0.685035,	1166.53,	39,	119402,	1.086e-14,	-3.65546e-15,	-3.16557e-13,	88875.9,	-72613.7,	-3.56957e+06
1354,	9900015,	18.4154,	-3.75628,	-1.97815,	394.202,	39,	304139,	1.93222e-17,	4.74918e-17,	-1.72141e-15,	-56895.6,	-131860,	-3.0708e+06
1355,	9900015,	17.8627,	4.13086,	-2.51796,	555.952,	39,	72684.9,	5.80246e-16,	1.86249e-15,	4.50844e-13,	-27024.3,	-19441.5,	1.0356e+06
1356,	9900015,	12.2181,	5.8974,	0.24376,	2224.26,	39,	177142,	-1.23564e-14,	8.98595e-15,	3.08708e-12,	53855.5,	13394.1,	1.01027e+07
1357,	-9900015,	13.7,	1.70308,	0.195473,	38.8599,	39,	129943,	5.29148e-15,	-8.19577e-15,	3.64166e-14,	44777.4,	8866,	121163
1358,	-9900015,	52.4512,	-2.98805,	2.01363,	521.82,	39,	37362.4,	-3.75764e-15,	3.77092e-15,	-4.58718e-14,	-21531.9,	45401.7,	-497376
1359,	-9900015,	21.6405,	0.288384,	0.284158,	22.5467,	39,	693158,	9.3442e-17,	1.93457e-17,	8.42168e-16,	369199,	107829,	112463
1360,	-9900015,	19.7598,	-0.0279336,	-1.31817,	19.7675,	39,	65317.4,	1.95771e-14,	1.3465e-14,	2.61379e-15,	8271.74,	-32043.4,	-924.549
1361,	-9900015,	65.3245,	-2.06186,	-1.50029,	260.9,	39,	113640,	4.06728e-15,	-1.01051e-14,	-4.97557e-14,	13409.6,	-189873,	-736010
1362,	9900015,	19.479,	-3.44483,	-2.83961,	305.527,	39,	239542,	2.79701e-14,	-6.31797e-15,	-6.41861e-13,	-114228,	-35582.6,	-1.87276e+06
1363,	-9900015,	2.84013,	-1.55631,	-1.95263,	7.03246,	39,	646784,	-1.97628e-14,	-5.98564e-15,	5.26278e-14,	-17551.2,	-43709.2,	-106694
1364,	-9900015,	29.0282,	0.114004,	-1.80573,	29.2171,	39,	21932.6,	-1.81198e-14,	-9.72409e-15,	1.31394e-13,	-3800.08,	-15876.3,	1865.11
1365,	-9900015,	8.7463,	-0.0911695,	2.28358,	8.78267,	39,	368781,	-6.27355e-15,	-1.48839e-15,	-3.00726e-16,	-54084,	62569.3,	-7550.55
1366,	-9900015,	27.6108,	-0.770785,	-1.33852,	36.227,	39,	31489.6,	-4.67061e-16,	1.07513e-15,	-2.12363e-14,	5131.84,	-21695,	-18936.4
1367,	-9900015,	34.0575,	1.24831,	-2.37767,	64.2226,	39,	300105,	-8.7568e-15,	2.49657e-15,	2.15191e-14,	-189250,	-181292,	418981
1368,	9900015,	18.8297,	-2.34298,	0.521709,	98.9335,	39,	183016,	-2.88637e-16,	1.94794e-15,	-7.02931e-14,	76607.4,	44036.5,	-455780
1369,	9900015,	25.4629,	-4.44569,	0.940161,	1085.62,	39,	223746,	1.33732e-15,	2.4294e-15,	-5.67493e-13,	86138.6,	117984,	-6.22654e+06
1370,	-9900015,	24.496,	-3.68115,	1.46432,	486.456,	39,	312132,	1.10867e-15,	-1.22605e-16,	-8.82398e-14,	20835.1,	194941,	-3.88835e+06
1371,	-9900015,	44.8482,	1.6485,	1.59914,	120.9,	39,	76259.3,	-5.27531e-16,	4.31628e-15,	1.3236e-14,	-2485.35,	87659.5,	219537
1372,	9900015,	17.0866,	-2.89089,	-0.904197,	154.334,	39,	57963,	5.94502e-15,	-9.4016e-15,	-8.53727e-14,	15702,	-19958.4,	-227966
1373,	-9900015,	47.4737,	1.74285,	0.559766,	139.777,	39,	333085,	1.735e-15,	5.82639e-16,	1.9208e-14,	343575,	215292,	1.12282e+06
1374,	9900015,	16.887,	4.72848,	3.08607,	955.232,	39,	179893,	4.9976e-15,	1.58041e-15,	1.09125e-12,	-77773.9,	4322.42,	4.40546e+06
1375,	9900015,	30.7897,	3.49654,	2.87151,	508.51,	39,	316919,	1.37216e-15,	1.40634e-14,	8.17099e-13,	-241131,	66755.4,	4.12463e+06
1376,	9900015,	32.8002,	-2.82102,	-1.73246,	276.4,	39,	206459,	-9.74576e-15,	-4.13372e-15,	-2.87867e-13,	-27948.8,	-171374,	-1.45287e+06
1377,	-9900015,	32.7052,	-3.5035,	-3.06223,	543.918,	39,	478246,	-6.10974e-15,	2.31392e-15,	-3.06393e-13,	-399792,	-31794.7,	-6.65784e+06
1378,	-9900015,	12.4899,	-1.68312,	-1.19884,	34.7724,	39,	117211,	2.97231e-15,	-7.59636e-15,	-4.14682e-14,	13642.6,	-34970.4,	-97531.4
1379,	9900015,	65.7706,	1.68006,	1.87661,	182.588,	39,	22246.7,	-6.10426e-16,	4.11544e-15,	1.18346e-14,	-11295.2,	35776.7,	97161.4
1380,	9900015,	32.0283,	-4.48057,	1.93258,	1413.99,	39,	470156,	9.79091e-16,	8.42558e-16,	-5.10582e-13,	-136660,	361116,	-1.70417e+07
1381,	-9900015,	31.451,	3.27693,	0.536985,	417.231,	39,	113523,	1.22316e-15,	-5.2677e-16,	1.78387e-13,	78663.6,	46831.4,	1.21104e+06
1382,	9900015,	23.4349,	1.25556,	0.0117326,	44.4646,	39,	365831,	9.03925e-16,	9.26275e-16,	4.99872e-14,	219812,	2579.09,	354459
1383,	-9900015,	29.1026,	2.04606,	0.866756,	114.469,	39,	181796,	9.17694e-15,	1.67659e-14,	7.68581e-14,	87813.3,	103405,	516059
1384,	-9900015,	33.1367,	-3.85606,	-1.18364,	783.68,	39,	224400,	6.86588e-16,	5.77386e-16,	-2.42524e-13,	71986.9,	-176552,	-4.50514e+06
1385,	9900015,	20.8017,	-4.78913,	-2.00886,	1250.24,	39,	323406,	-1.54483e-16,	7.25828e-16,	-1.54106e-13,	-73171.3,	-156209,	-1.03661e+07
1386,	-9900015,	33.5922,	-0.0131305,	-0.333138,	33.5951,	39,	68024.4,	6.97833e-15,	1.69181e-15,	-1.90421e-14,	55370.6,	-19160.2,	-769.363
1387,	9900015,	54.0835,	0.512463,	-1.6934,	61.3419,	39,	23695.6,	1.35609e-14,	-8.91703e-14,	1.09647e-13,	-4018.54,	-32613.3,	17586.3
1388,	-9900015,	32.7249,	1.7594,	2.59327,	97.8653,	39,	116724,	-1.2292e-15,	3.16809e-15,	6.89549e-15,	-83584.9,	51053.5,	276043
1389,	9900015,	25.5956,	4.17003,	-2.72755,	828.439,	39,	24807.9,	1.79815e-16,	1.27995e-17,	2.98515e-14,	-14905.6,	-6550.22,	526720
1390,	9900015,	19.9842,	-0.898213,	-2.549,	28.6025,	39,	86745.2,	1.42406e-15,	-2.7144e-15,	2.75351e-15,	-36870.8,	-24825.7,	-45514.5
1391,	9900015,	22.5846,	1.47077,	-0.911595,	51.7452,	39,	136873,	1.54931e-16,	6.06375e-17,	2.91635e-15,	48547,	-62655.3,	163393
1392,	9900015,	29.2259,	-0.264233,	-1.31253,	30.2521,	39,	97547.2,	1.06552e-15,	5.62146e-16,	-4.14644e-15,	18670.1,	-70675.6,	-19541
1393,	9900015,	4.73764,	3.78712,	0.853334,	104.588,	39,	218330,	1.13574e-15,	-3.17825e-16,	2.16677e-14,	17437.7,	19983.9,	584902
1394,	9900015,	19.2227,	-5.07731,	-2.50101,	1541.16,	39,	657443,	-3.55861e-15,	-1.43686e-14,	-8.11307e-12,	-259803,	-193670,	-2.5978e+07
1395,	-9900015,	22.7695,	-4.17044,	0.410827,	737.274,	39,	705191,	2.90586e-15,	-4.40644e-15,	-4.97142e-13,	377456,	164426,	-1.33249e+07
1396,	9900015,	20.924,	-4.28274,	0.851175,	757.998,	39,	105007,	2.64312e-15,	1.49539e-15,	-3.98893e-13,	37132,	42368.9,	-2.04011e+06
1397,	-9900015,	30.6464,	4.19418,	-0.388988,	1016.15,	39,	7777.35,	2.33376e-15,	1.24464e-15,	4.74482e-12,	5654.9,	-2317.79,	202547
1398,	-9900015,	9.67855,	0.787466,	0.436656,	12.8377,	39,	309545,	1.19343e-16,	1.35762e-14,	8.67653e-15,	69611.3,	32487.7,	66941.1
1399,	9900015,	33.9081,	2.30043,	1.8088,	170.874,	39,	58334.6,	2.04735e-15,	5.87968e-15,	1.91442e-13,	-11957.6,	49288.7,	250504
1400,	-9900015,	17.0947,	1.544,	2.90818,	41.8545,	39,	306141,	2.73679e-15,	-1.1305e-15,	2.15999e-14,	-130550,	31037.7,	299895
1401,	-9900015,	46.0196,	2.84547,	0.577344,	397.329,	39,	224777,	-2.7779e-16,	-1.39564e-16,	1.71067e-13,	222244,	144765,	2.2746e+06
1402,	9900015,	22.9026,	-0.88591,	-1.9246,	32.4934,	39,	64828.6,	-1.42921e-13,	-9.96345e-14,	-2.77387e-13,	-13190.1,	-35712.4,	-38315
1403,	-9900015,	30.5103,	2.55047,	-2.64706,	196.658,	39,	186788,	-2.3236e-16,	-6.68326e-15,	2.76458e-13,	-128620,	-69355.6,	930477
1404,	9900015,	30.3365,	-5.17008,	-1.95442,	2668.63,	39,	19872.9,	-2.43712e-15,	1.96793e-15,	-1.41603e-12,	-5785.79,	-14334.7,	-1.35975e+06
1405,	9900015,	25.7403,	0.0246297,	1.22186,	25.7481,	39,	176402,	1.58316e-16,	-2.30612e-16,	2.42273e-14,	39806.3,	109410,	2867.85
1406,	9900015,	32.3505,	1.66069,	-0.632096,	88.2029,	39,	9032.76,	1.70281e-14,	5.64162e-15,	1.7332e-13,	6045.03,	-4426.95,	19004.9
1407,	9900015,	13.9211,	4.49393,	0.789042,	622.854,	39,	1.68073e+06,	-6.08864e-16,	4.11534e-16,	3.50698e-13,	422673,	425764,	2.68356e+07
1408,	-9900015,	29.0539,	1.32259,	-0.430375,	58.3921,	39,	83788.3,	-2.91255e-16,	-4.53785e-16,	1.71954e-14,	56727.9,	-26042.3,	108819
1409,	-9900015,	30.6156,	-0.873069,	-2.36813,	43.0442,	39,	133243,	-1.55371e-15,	8.35747e-16,	-6.46042e-15,	-74839.1,	-73073.9,	-103373
1410,	9900015,	38.2334,	4.48012,	-1.03623,	1687.17,	39,	134383,	5.131e-15,	3.12326e-16,	9.31195e-13,	67118.6,	-113362,	5.81203e+06
1411,	9900015,	15.3107,	3.68928,	-0.381789,	306.529,	39,	725239,	2.31098e-14,	-1.48685e-14,	2.85682e-13,	264216,	-106080,	5.69305e+06
1412,	-9900015,	11.1161,	1.77679,	-0.401823,	33.7931,	39,	414228,	1.05489e-14,	-5.93918e-15,	8.30843e-14,	108663,	-46175.6,	338950
1413,	9900015,	115.422,	2.40956,	0.466381,	647.454,	39,	703231,	1.28075e-15,	9.07575e-16,	9.51381e-15,	1.85896e+06,	935841,	1.14876e+07
1414,	-9900015,	21.1816,	-4.03608,	-1.19192,	599.67,	39,	160622,	-3.18694e-16,	-2.04082e-17,	-1.79601e-14,	32266.4,	-81049.9,	-2.46821e+06
1415,	9900015,	52.0542,	3.10407,	-2.48457,	581.271,	39,	75260.2,	-4.46018e-14,	-3.49577e-14,	1.50558e-12,	-79539.2,	-61351.7,	1.1172e+06
1416,	9900015,	11.528,	-3.988,	2.74435,	311.057,	39,	3873.2,	3.47394e-15,	-6.69884e-16,	-4.12166e-13,	-1055.72,	442.927,	-30870.7
1417,	9900015,	32.9707,	-4.4907,	-0.229146,	1470.42,	39,	277370,	3.30747e-14,	-9.75468e-15,	-1.55067e-12,	228360,	-53263.3,	-1.0455e+07
1418,	-9900015,	24.884,	-4.04705,	1.66079,	712.256,	39,	162561,	-1.05879e-15,	9.04702e-16,	-1.22688e-12,	-9322.03,	103302,	-2.96704e+06
1419,	9900015,	133.308,	2.08454,	2.72498,	544.249,	39,	559920,	-6.30728e-14,	4.33099e-14,	3.10868e-13,	-1.75019e+06,	774492,	7.57572e+06
1420,	-9900015,	38.4723,	1.53893,	3.06498,	93.7613,	39,	153963,	-8.90589e-15,	-3.74571e-15,	3.51588e-13,	-151434,	11624.7,	337553
1421,	9900015,	20.4718,	4.96644,	-1.47068,	1469.07,	39,	2859.96,	-2.74335e-14,	-3.74344e-15,	3.17064e-12,	150.042,	-1493.73,	107720
1422,	9900015,	49.7354,	-0.365437,	-0.0828974,	53.0935,	39,	571768,	3.00682e-14,	-2.26881e-14,	-5.73585e-15,	726652,	-60375.9,	-272431
1423,	-9900015,	9.01464,	2.86967,	3.01849,	79.725,	39,	32498.7,	-3.4401e-16,	-3.13087e-16,	3.95522e-14,	-7455.05,	922.395,	66008.8
1424,	-9900015,	32.8026,	-2.18719,	3.10674,	147.979,	39,	1.20783e+06,	-2.58894e-16,	-4.7742e-16,	-9.00876e-15,	-1.01528e+06,	35403.2,	-4.46887e+06
1425,	9900015,	26.545,	-1.58151,	-0.0172433,	67.2643,	39,	471359,	4.73795e-15,	-1.32524e-14,	-9.04427e-14,	320779,	-5531.84,	-746983
1426,	9900015,	14.702,	2.10703,	-0.803482,	61.3471,	39,	305133,	-7.22478e-15,	1.91221e-14,	1.15813e-13,	79852.6,	-82794.2,	465989
1427,	-9900015,	27.1915,	3.83411,	2.21749,	629.129,	39,	1870.63,	-1.38011e-16,	-9.75303e-17,	6.35912e-14,	-785.866,	1040.89,	30147.8
1428,	9900015,	15.4788,	3.36176,	2.45495,	223.473,	39,	484731,	9.35683e-16,	-6.19339e-15,	4.36795e-13,	-148788,	121961,	2.77088e+06
1429,	9900015,	31.5299,	0.678965,	-2.39128,	39.0809,	39,	251932,	9.5487e-17,	-9.61246e-16,	2.82777e-14,	-148985,	-138880,	149162
1430,	-9900015,	27.3002,	4.60356,	-0.193686,	1362.95,	39,	373002,	1.27778e-16,	-1.27937e-16,	1.44027e-14,	256221,	-50256.6,	1.30329e+07
1431,	9900015,	24.889,	3.57826,	-0.732628,	446.001,	39,	187096,	-9.53987e-16,	2.24558e-15,	1.91876e-13,	88765.2,	-79858.6,	2.13628e+06
1432,	9900015,	33.0679,	-3.89446,	0.513863,	812.639,	39,	114260,	1.17832e-15,	8.73609e-16,	-4.81239e-13,	84368.9,	47621.3,	-2.37886e+06
1433,	-9900015,	24.1195,	-1.35036,	-3.06607,	49.6614,	39,	10462.9,	-1.97615e-16,	-1.44542e-15,	-3.78796e-15,	-6452.29,	-488.223,	-11646.2
1434,	-9900015,	15.1787,	-1.82117,	-2.23344,	48.1234,	39,	21299,	-2.03582e-16,	-4.00888e-15,	-6.93776e-14,	-5099.75,	-6535.18,	-24939.9
1435,	-9900015,	41.6487,	-0.5188,	0.584918,	47.3805,	39,	16361.2,	1.9775e-14,	1.01097e-14,	4.48785e-15,	14567.8,	9647.07,	-9476.83
1436,	9900015,	32.971,	3.57267,	2.48475,	587.535,	39,	58078.4,	-3.74154e-15,	8.71174e-15,	5.63334e-13,	-38883.6,	29981.4,	873573
1437,	9900015,	47.7718,	-3.647,	1.1456,	916.867,	39,	80235.2,	2.62789e-15,	5.93802e-15,	-3.96363e-13,	40540.7,	89530.4,	-1.88372e+06
1438,	-9900015,	26.7513,	1.34645,	2.08801,	54.8926,	39,	722107,	1.11604e-15,	5.59791e-16,	4.98365e-14,	-244914,	430528,	887506
1439,	-9900015,	20.2166,	0.814046,	-0.150208,	27.2932,	39,	813647,	4.02154e-15,	1.2934e-14,	-1.65411e-16,	417024,	-63115.8,	382539
1440,	-9900015,	3.94139,	4.43962,	-2.05612,	167.025,	39,	227102,	-5.72562e-15,	-7.33395e-15,	1.80673e-13,	-10706.5,	-20300.9,	972335
1441,	-9900015,	34.6779,	1.43166,	-2.10581,	76.7169,	39,	210911,	-2.38994e-14,	-1.09194e-16,	1.6812e-13,	-95616.2,	-161330,	370077
1442,	9900015,	14.8686,	-4.44803,	1.56451,	635.412,	39,	256612,	4.51931e-15,	-1.47297e-14,	-1.49666e-12,	614.522,	97830.4,	-4.17974e+06
1443,	9900015,	25.297,	-4.58096,	1.42466,	1234.73,	39,	61445.5,	5.6309e-16,	8.54262e-16,	-7.54392e-13,	5803.67,	39431.3,	-1.94494e+06
1444,	-9900015,	57.8953,	0.802696,	-2.20161,	77.57,	39,	249414,	-1.55635e-15,	-1.43464e-15,	1.98745e-14,	-218376,	-298997,	330160
1445,	9900015,	16.656,	-2.49968,	-2.6332,	102.107,	39,	239874,	9.73423e-16,	-3.49477e-15,	-1.5607e-13,	-89488.4,	-49867.4,	-619611
1446,	-9900015,	19.416,	1.00077,	-1.46988,	29.978,	39,	87189.9,	-1.82624e-15,	-1.30965e-15,	-1.99522e-15,	4373.26,	-43186.3,	51063.6
1447,	9900015,	29.813,	3.36646,	-2.25804,	432.44,	39,	80760.8,	-2.0972e-15,	-2.31514e-16,	4.87011e-13,	-39166.1,	-47722.2,	893361
1448,	9900015,	29.2596,	-0.83592,	1.02703,	40.0916,	39,	94329.7,	-9.44324e-16,	-2.75586e-15,	-2.77713e-14,	36613.8,	60563,	-66292.7
1449,	9900015,	15.5664,	1.03816,	-2.18196,	24.7359,	39,	182621,	-1.90274e-15,	-2.08269e-15,	1.09715e-14,	-41826.6,	-59696.2,	90016.7
1450,	-9900015,	6.433,	2.36668,	-0.807173,	34.5957,	39,	323795,	-2.38429e-15,	1.70167e-15,	1.82825e-14,	36935.1,	-38579.6,	282220
1451,	9900015,	37.865,	-4.61888,	1.84091,	1919.57,	39,	16509.8,	1.48589e-15,	2.57181e-15,	-3.55314e-13,	-4277.31,	15448.1,	-812450
1452,	9900015,	23.0067,	-1.47098,	2.10447,	52.7223,	39,	101487,	-5.6532e-15,	-1.19833e-14,	-7.47374e-14,	-30455.2,	51544,	-123444
1453,	9900015,	23.128,	-1.93322,	-2.33287,	81.6003,	39,	240799,	-1.57079e-16,	-1.01194e-15,	-3.98234e-14,	-98593.1,	-103302,	-483168
1454,	-9900015,	36.1999,	-0.67111,	2.67837,	44.6625,	39,	200058,	-1.3372e-14,	1.81704e-15,	-6.11834e-14,	-166126,	82974,	-134189
1455,	-9900015,	11.3679,	2.08628,	-3.10899,	46.4895,	39,	198111,	2.09899e-16,	1.79895e-15,	8.26423e-14,	-57715.8,	-1882.41,	228986
1456,	9900015,	33.8925,	0.399099,	-1.30445,	36.6277,	39,	425386,	3.3883e-15,	-4.4618e-15,	-6.89287e-16,	97302.3,	-356642,	151486
1457,	-9900015,	13.6909,	-3.2369,	-1.81232,	174.519,	39,	9662.46,	6.15182e-16,	1.57444e-16,	-4.27898e-14,	-811.304,	-3293.55,	-43104.8
1458,	9900015,	28.5783,	-4.60384,	2.67441,	1427.16,	39,	929409,	-2.19282e-15,	-5.68977e-15,	-2.17344e-12,	-608067,	306726,	-3.40037e+07
1459,	9900015,	19.0953,	-0.88893,	1.43161,	27.1499,	39,	388847,	-7.98001e-16,	1.40048e-15,	7.1425e-15,	26413.9,	188547,	-192429
1460,	9900015,	12.3039,	-4.97493,	-2.40286,	890.464,	39,	328958,	-7.60447e-16,	-1.15541e-15,	-1.50868e-13,	-76727.9,	-69880.8,	-7.51018e+06
1461,	9900015,	25.9727,	-3.60389,	2.99163,	477.486,	39,	152518,	-1.19996e-14,	-5.91127e-15,	-1.22058e-12,	-100432,	15175.2,	-1.86454e+06
1462,	-9900015,	34.6233,	1.973,	-0.417197,	126.916,	39,	241844,	3.7497e-14,	-1.68268e-14,	6.85878e-13,	196288,	-86997.7,	757168
1463,	9900015,	44.8899,	4.04293,	1.37693,	1279.6,	39,	33564.8,	3.21206e-15,	2.14322e-14,	1.32456e-12,	7442.98,	37910.1,	1.10059e+06
1464,	9900015,	21.0403,	-2.26151,	0.179051,	102.064,	39,	54931,	-1.65816e-15,	1.24418e-15,	-2.74428e-13,	29161.2,	5277.85,	-140667
1465,	9900015,	31.1933,	-0.0706005,	-0.547038,	31.2711,	39,	40677,	3.2422e-15,	-1.72261e-15,	-9.74417e-15,	27786.8,	-16923.2,	-2298.86
1466,	9900015,	119.738,	-2.09458,	0.999881,	493.628,	39,	991118,	8.5836e-15,	9.84777e-15,	-5.43646e-14,	1.64441e+06,	2.56035e+06,	-1.217e+07
1467,	9900015,	30.1882,	-0.526945,	-0.542133,	34.4772,	39,	555765,	8.96198e-16,	9.28353e-16,	-2.29181e-15,	368508,	-221964,	-237326
1468,	-9900015,	29.001,	4.02128,	-2.12374,	808.992,	39,	280623,	-6.95588e-15,	-4.84524e-15,	1.23133e-12,	-109595,	-177579,	5.81733e+06
1469,	-9900015,	44.9092,	-1.68773,	2.26136,	125.569,	39,	96292.1,	-1.42281e-14,	4.83613e-15,	-7.10594e-14,	-70628.5,	85477.8,	-289527
1470,	9900015,	30.482,	3.264,	-0.207857,	399.194,	39,	180256,	3.39191e-15,	-5.04092e-15,	3.32435e-13,	137854,	-29073.8,	1.83967e+06
1471,	9900015,	7.10036,	3.13887,	-0.924039,	82.0837,	39,	665856,	1.96519e-15,	-1.78054e-15,	2.71146e-14,	73051,	-96743.5,	1.39618e+06
1472,	9900015,	11.3563,	6.25711,	2.47264,	2962.37,	39,	910291,	1.79949e-15,	1.56955e-16,	5.97273e-13,	-207937,	164384,	6.91435e+07
1473,	-9900015,	28.7221,	2.05465,	1.74273,	113.915,	39,	365718,	1.17935e-15,	-2.58113e-16,	4.36809e-14,	-46081.3,	265367,	1.03371e+06
1474,	-9900015,	26.2113,	-1.8745,	1.07766,	87.4275,	39,	239422,	2.13223e-15,	2.31557e-15,	-1.41295e-13,	76174.7,	141739,	-512030
1475,	-9900015,	27.1788,	-2.31946,	-2.25939,	139.543,	39,	202610,	5.79037e-16,	-2.13846e-15,	-1.18572e-13,	-89723.9,	-109024,	-711062
1476,	9900015,	24.9807,	-4.06701,	0.638569,	729.43,	39,	168595,	4.47466e-17,	1.61458e-15,	-2.25153e-13,	86710.9,	64367.4,	-3.15144e+06
1477,	9900015,	24.5573,	-0.420666,	3.03952,	26.7624,	39,	66129.7,	-1.63209e-15,	-1.23478e-14,	1.08022e-14,	-41423.4,	4243.14,	-18037.8
1478,	9900015,	30.8684,	3.06161,	-0.838801,	330.426,	39,	719578,	3.93768e-16,	-3.89697e-16,	1.50315e-13,	380657,	-423651,	6.06994e+06
1479,	9900015,	20.7761,	1.22185,	2.77591,	38.3128,	39,	54824.9,	-2.8482e-15,	-6.43996e-15,	6.35803e-15,	-27275.3,	10443.7,	45252.2
1480,	9900015,	20.0323,	-4.57846,	-1.06717,	975.313,	39,	35297.7,	-1.33929e-16,	-4.92774e-15,	-2.13362e-12,	8749.89,	-15879.5,	-882540
1481,	9900015,	11.7493,	2.29129,	1.35512,	58.6805,	39,	134319,	1.04818e-14,	-6.78162e-15,	9.65554e-14,	8659.75,	39527.9,	198008
1482,	9900015,	21.2189,	4.55504,	0.357817,	1009.18,	39,	19832.1,	-8.6951e-16,	5.87369e-17,	1.42467e-13,	10106.8,	3779.05,	513074
1483,	-9900015,	20.0426,	-2.77074,	1.42459,	160.672,	39,	116754,	2.01007e-15,	1.28504e-15,	-6.34635e-13,	8741.28,	59361.4,	-477248
1484,	-9900015,	44.5282,	-0.837353,	-1.70507,	61.0726,	39,	1.30364e+06,	2.1645e-15,	-5.07676e-15,	-6.76903e-14,	-199263,	-1.47503e+06,	-1.39718e+06
1485,	-9900015,	28.9803,	0.683648,	2.68947,	36.0205,	39,	194287,	-6.74848e-15,	1.2079e-14,	-2.7969e-15,	-129866,	63072,	106569
1486,	9900015,	33.4467,	-3.15949,	-0.396539,	394.688,	39,	219815,	6.89231e-15,	-1.25168e-14,	-8.14915e-13,	173887,	-72809.9,	-2.21658e+06
1487,	9900015,	21.5185,	-1.73355,	2.82862,	62.806,	39,	31217.8,	-1.03573e-15,	4.34149e-15,	-9.44394e-15,	-16387.9,	5303.19,	-47230.7
1488,	-9900015,	7.37806,	4.84775,	-1.94558,	470.208,	39,	81042.8,	-1.50582e-15,	5.69851e-15,	9.50335e-13,	-5612.55,	-14267.5,	976981
1489,	-9900015,	12.8311,	0.711957,	2.14781,	16.2228,	39,	150077,	1.40784e-15,	3.90625e-16,	7.0985e-14,	-26935.9,	41381.6,	38199.5
1490,	9900015,	30.4935,	2.59099,	-0.161977,	204.58,	39,	159730,	3.1729e-15,	4.65337e-15,	1.59626e-13,	123256,	-20141.1,	828525
1491,	-9900015,	18.8424,	2.36206,	-2.13811,	100.873,	39,	112164,	-3.04087e-15,	1.28971e-15,	6.18944e-14,	-29120.1,	-45701.6,	285005
1492,	-9900015,	22.2165,	0.987867,	2.66762,	33.9676,	39,	384578,	2.02689e-16,	2.05696e-16,	2.3114e-15,	-194926,	99992.4,	253376
1493,	9900015,	41.136,	-0.928555,	1.65591,	60.1815,	39,	151321,	-3.14522e-15,	1.17749e-14,	-5.37693e-14,	-13569.2,	159031,	-170441
1494,	9900015,	49.41,	2.87781,	2.69481,	440.53,	39,	84356.1,	-5.04219e-14,	2.08721e-14,	1.19983e-12,	-96382.1,	46176.3,	946843
1495,	9900015,	29.2258,	-0.572182,	-2.80779,	34.142,	39,	197863,	7.52835e-17,	-4.40683e-16,	-3.00455e-15,	-140091,	-48579.8,	-89545.8
1496,	9900015,	4.44358,	3.08243,	-1.10355,	48.562,	39,	321021,	-1.18084e-15,	-1.17756e-16,	7.07475e-15,	16475.1,	-32656,	398052
1497,	9900015,	23.7273,	1.77946,	-0.497844,	72.3136,	39,	233265,	-8.28758e-15,	7.15435e-15,	1.25055e-13,	124690,	-67770,	408574
1498,	-9900015,	38.6162,	-4.04884,	2.25559,	1107.29,	39,	123474,	-3.9568e-15,	3.36396e-15,	-4.33441e-13,	-77330,	94695.3,	-3.50354e+06
1499,	-9900015,	79.43,	-2.54804,	3.02992,	510.745,	39,	502769,	-6.18473e-14,	-8.05912e-15,	-5.5562e-13,	-1.01759e+06,	114115,	-6.50416e+06
1500,	9900015,	31.6317,	1.3281,	-1.86946,	63.8779,	39,	526695,	-1.63448e-15,	-7.47109e-15,	6.24806e-14,	-125697,	-408275,	749476
1501,	-9900015,	30.7892,	-3.62432,	1.37272,	577.697,	39,	90497.6,	3.44586e-16,	4.32441e-15,	-7.04623e-13,	14059.2,	70047.9,	-1.33861e+06
1502,	9900015,	49.1832,	0.376074,	2.43163,	52.7024,	39,	846900,	-2.37678e-15,	3.99988e-15,	5.67822e-15,	-809979,	696150,	411193
1503,	9900015,	5.07154,	-3.47739,	-2.46351,	82.1744,	39,	74694.3,	-3.97806e-16,	3.76687e-15,	-1.03373e-13,	-7564.4,	-6093.13,	-157084
1504,	9900015,	13.8745,	2.22758,	2.4095,	65.1077,	39,	37129.3,	-8.66422e-15,	-1.71877e-14,	1.95743e-13,	-9824.63,	8829.24,	60561
1505,	-9900015,	26.0296,	3.57349,	-1.07086,	464.224,	39,	513313,	-4.29383e-15,	-3.46557e-15,	1.04375e-12,	164230,	-300670,	6.10045e+06
1506,	-9900015,	75.9081,	-2.38034,	2.39083,	413.743,	39,	468351,	-3.72557e-15,	1.35488e-15,	-2.1285e-14,	-666521,	621875,	-4.8843e+06
1507,	-9900015,	8.16532,	2.78502,	-0.525317,	66.3918,	39,	5930.04,	2.99275e-15,	-2.08076e-15,	3.82812e-14,	1074.15,	-622.624,	10018.4
1508,	9900015,	23.6564,	2.95861,	0.674177,	228.556,	39,	523277,	-3.91895e-16,	-5.66162e-16,	3.17297e-14,	247964,	198142,	3.05015e+06
1509,	-9900015,	26.9194,	-0.49655,	2.9303,	30.3068,	39,	76874.4,	-2.55355e-15,	-4.70848e-15,	-1.59603e-14,	-51881.9,	11128.2,	-27444
1510,	-9900015,	28.8435,	-0.856835,	-2.86464,	40.0954,	39,	107243,	-3.477e-15,	-1.83863e-15,	-1.26986e-14,	-76291.9,	-21686.4,	-76585.5
