event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
475,	9900015,	40.0557,	0.014687,	0.602674,	40.06,	39,	716.597,	1.82412e-15,	2.77457e-15,	3.54228e-15,	606.329,	417.197,	10.8099
476,	9900015,	19.993,	4.64306,	1.36683,	1038.35,	39,	140.885,	-7.08597e-17,	-1.03096e-15,	1.04634e-13,	14.6293,	70.7266,	3750.28
477,	9900015,	212.971,	-0.571794,	-3.06853,	248.745,	39,	47.806,	-1.2569e-14,	-1.48706e-15,	-7.943e-15,	-260.362,	-19.0579,	-157.54
478,	9900015,	25.9809,	1.22856,	-1.17946,	48.1819,	39,	207.012,	9.41732e-17,	4.61117e-17,	2.15381e-15,	52.6012,	-127.481,	215.382
479,	9900015,	27.4938,	1.03947,	0.711155,	43.7341,	39,	252.011,	1.69962e-16,	2.53596e-16,	1.72992e-16,	134.597,	115.961,	219.774
480,	-9900015,	44.0221,	1.1789,	-1.65358,	78.3242,	39,	103.456,	-8.26593e-16,	-2.11897e-14,	1.2449e-13,	-9.65649,	-116.379,	171.85
481,	9900015,	29.7876,	-1.82373,	0.127009,	94.6701,	39,	324.802,	3.32672e-16,	2.77341e-15,	-4.53519e-14,	246.081,	31.4236,	-748.391
482,	9900015,	16.0291,	0.604656,	-1.48539,	19.0497,	39,	105.552,	1.00158e-15,	1.57162e-15,	-6.42438e-15,	3.70041,	-43.2242,	27.8592
483,	9900015,	23.3748,	4.17739,	-1.94396,	762.14,	39,	73.9753,	-1.24164e-14,	1.36381e-14,	1.63674e-12,	-16.1639,	-41.2859,	1444.95
484,	9900015,	28.3244,	-3.47893,	2.87053,	459.646,	39,	21.4304,	3.26645e-15,	1.99484e-15,	-7.41075e-13,	-14.9959,	4.16733,	-252.094
485,	-9900015,	48.8098,	-3.09888,	-0.943959,	542.234,	39,	445.212,	1.88447e-14,	-4.36598e-15,	-7.64792e-13,	326.845,	-451.267,	-6164.85
486,	9900015,	10.2092,	4.13087,	-1.43229,	317.751,	39,	38.1911,	-1.62159e-16,	5.83539e-16,	1.33232e-13,	1.38032,	-9.90166,	311
487,	9900015,	18.2733,	-0.220644,	-2.55123,	18.7199,	39,	166.546,	-1.81745e-14,	-7.90632e-15,	-2.09197e-15,	-64.826,	-43.4385,	-17.3578
488,	9900015,	18.9435,	-3.07181,	2.86732,	204.847,	39,	35.5495,	6.34926e-15,	-1.77991e-16,	-2.9427e-13,	-16.6221,	4.67678,	-185.923
489,	-9900015,	11.315,	3.47858,	2.92904,	183.555,	39,	254.007,	-7.72745e-15,	-1.12208e-15,	8.70727e-13,	-72.0365,	15.5467,	1193.22
490,	-9900015,	26.1232,	-1.48936,	1.92027,	60.8644,	39,	9.09761,	-1.10366e-16,	-2.59363e-15,	-1.08578e-13,	-2.08657,	5.72546,	-12.8237
491,	-9900015,	23.5633,	2.94474,	1.16684,	224.539,	39,	463.879,	-4.97439e-17,	1.05651e-15,	3.89776e-14,	110.162,	257.712,	2655.99
492,	-9900015,	24.2745,	2.85655,	2.19743,	211.902,	39,	1109.6,	-7.90636e-15,	-2.5634e-14,	7.97165e-13,	-405.006,	559.423,	5989.18
493,	9900015,	32.8024,	-0.553476,	-1.64718,	37.9562,	39,	139.706,	-3.62951e-15,	-4.39579e-15,	-4.43068e-15,	-8.96679,	-117.162,	-68.4077
494,	-9900015,	26.1343,	-0.813196,	1.50807,	35.2623,	39,	465.903,	-7.26352e-16,	-2.80456e-16,	-1.06643e-15,	19.5694,	311.593,	-282.807
495,	9900015,	50.5844,	-2.50395,	-1.77001,	311.409,	39,	1065.13,	2.10205e-15,	-8.55112e-15,	-5.3777e-14,	-273.403,	-1354.19,	-8391.96
496,	-9900015,	31.677,	1.09462,	-1.75476,	52.6265,	39,	211.677,	-7.45035e-17,	1.20619e-17,	1.52719e-15,	-31.4505,	-169.03,	228.097
497,	-9900015,	26.5954,	2.67244,	1.988,	193.406,	39,	254.666,	7.08025e-15,	5.18669e-15,	3.55634e-13,	-70.3694,	158.769,	1250.93
498,	9900015,	24.7767,	2.06513,	1.87819,	99.2688,	39,	630.449,	-8.07969e-15,	3.72955e-15,	2.49599e-14,	-121.189,	381.749,	1553.93
499,	9900015,	24.2645,	5.11646,	-1.5497,	2023.05,	39,	23.3853,	-1.85429e-15,	-1.32174e-15,	4.19429e-13,	0.306934,	-14.5463,	1212.98
500,	9900015,	30.0034,	-4.55231,	3.10169,	1423.09,	39,	286.913,	-1.46799e-15,	4.28157e-15,	-8.65069e-13,	-220.552,	8.80501,	-10467
501,	-9900015,	16.5581,	-2.78099,	2.81929,	134.096,	39,	582.607,	-1.59386e-16,	-2.03696e-14,	-6.43689e-13,	-234.619,	78.3503,	-1987.88
502,	9900015,	46.7338,	-1.98924,	-0.5658,	174.009,	39,	90.9991,	1.14734e-15,	-3.7476e-15,	-1.14596e-13,	92.0509,	-58.4577,	-391.099
503,	-9900015,	12.6806,	3.4073,	-2.31889,	191.583,	39,	32.6548,	-8.66036e-16,	-1.85857e-15,	4.85812e-13,	-7.22246,	-7.78255,	160.062
504,	-9900015,	26.1332,	-0.835229,	1.73156,	35.7909,	39,	498.796,	4.73244e-15,	1.167e-14,	-5.88521e-14,	-53.5021,	329.924,	-312.771
505,	9900015,	10.4492,	-4.91855,	2.93445,	714.788,	39,	34.4423,	1.07374e-15,	-8.20124e-18,	-6.00319e-14,	-9.03084,	1.8979,	-631.187
506,	9900015,	27.8162,	-3.03903,	-1.65604,	291.138,	39,	142.23,	-2.82895e-16,	-6.67749e-16,	-5.49455e-14,	-8.63688,	-101.076,	-1056.9
507,	9900015,	32.8453,	0.965468,	-0.574155,	49.38,	39,	713.261,	-1.9511e-15,	-7.84965e-15,	3.27054e-14,	504.379,	-326.255,	674.349
508,	9900015,	32.5036,	2.23543,	-0.641795,	153.701,	39,	472.762,	2.06615e-15,	-1.45419e-15,	2.90182e-13,	315.612,	-235.869,	1821.04
509,	-9900015,	34.4139,	2.63795,	0.601649,	241.862,	39,	374.127,	-4.0446e-18,	-3.74985e-16,	1.70641e-14,	272.163,	186.856,	2296.57
510,	9900015,	31.0794,	-1.61312,	-2.86951,	81.0821,	39,	27.5127,	-1.0449e-15,	-4.93192e-16,	-2.26633e-14,	-21.1186,	-5.89219,	-52.8309
511,	9900015,	33.4535,	0.288469,	1.34955,	34.8551,	39,	1030.18,	6.5604e-17,	6.59997e-16,	2.54123e-15,	193.92,	862.128,	258.461
512,	9900015,	34.7037,	-1.81339,	2.96996,	109.217,	39,	273.502,	-8.17012e-15,	-6.94561e-15,	-8.79256e-14,	-239.797,	41.5647,	-726.232
513,	9900015,	9.60039,	-5.44335,	-2.14989,	1109.9,	39,	111.545,	2.8648e-15,	-2.53879e-16,	-4.00239e-13,	-15.0269,	-22.9815,	-3174.33
514,	-9900015,	28.7208,	2.49634,	0.923971,	175.49,	39,	8.85758,	6.78442e-15,	-2.48424e-15,	1.0036e-13,	3.93113,	5.20536,	39.3194
515,	-9900015,	7.68208,	2.72614,	3.06796,	58.919,	39,	940.315,	-1.75165e-15,	1.72002e-15,	3.8889e-15,	-184.718,	13.6255,	1408.45
516,	-9900015,	16.2029,	1.11122,	1.61848,	27.2794,	39,	8.80684,	3.70635e-15,	1.87951e-15,	9.22973e-14,	-0.174408,	3.65473,	4.9558
517,	-9900015,	49.7131,	-3.66654,	-2.99973,	972.93,	39,	68.1796,	-3.95739e-16,	1.9703e-16,	-1.78832e-14,	-86.0352,	-12.2874,	-1698.65
518,	-9900015,	67.8901,	-1.29281,	0.688958,	132.98,	39,	359.349,	2.2421e-14,	1.34218e-14,	-4.94351e-14,	482.863,	397.679,	-1053.58
519,	9900015,	30.5958,	3.49531,	-1.734,	504.693,	39,	105.566,	3.16138e-15,	-1.48564e-15,	2.07289e-13,	-13.4563,	-81.7173,	1363.61
520,	9900015,	76.7272,	-0.826968,	-2.16924,	104.493,	39,	634.928,	-2.76201e-14,	-3.64556e-14,	-6.70802e-14,	-703.705,	-1032.06,	-1154.83
521,	-9900015,	21.3885,	-2.40321,	0.335732,	119.231,	39,	7.44668,	-8.40334e-16,	-6.15634e-16,	-5.91043e-14,	3.85593,	1.3455,	-22.3967
522,	-9900015,	33.6975,	-2.59967,	2.86609,	228.025,	39,	113.764,	-5.56317e-14,	-3.54489e-14,	-1.36432e-12,	-94.5896,	26.7397,	-657.851
523,	9900015,	7.32206,	-1.75673,	0.841152,	21.842,	39,	383.164,	-9.05922e-18,	1.00061e-15,	-1.12178e-14,	47.9536,	53.6228,	-202.175
524,	9900015,	23.6231,	3.30581,	-0.0918683,	322.541,	39,	255.034,	-2.89937e-15,	-2.41147e-16,	2.24563e-13,	153.828,	-14.1718,	2103.54
525,	-9900015,	9.04858,	0.870109,	-0.774276,	12.6955,	39,	430.516,	6.3497e-15,	3.86305e-15,	1.74886e-14,	71.4113,	-69.8402,	98.3012
526,	9900015,	20.8607,	5.1557,	-0.565629,	1808.87,	39,	304.988,	-3.63969e-16,	-1.6104e-15,	5.37278e-13,	137.727,	-87.4319,	14144.8
527,	9900015,	36.1987,	3.70948,	0.321338,	739.489,	39,	453.473,	9.16594e-16,	9.92844e-16,	1.66306e-13,	399.356,	132.936,	8588.1
528,	9900015,	24.7077,	3.09004,	-2.70817,	272.073,	39,	32.9861,	4.39004e-16,	-6.10721e-16,	1.27913e-13,	-18.9653,	-8.77654,	229.168
529,	-9900015,	21.3364,	-2.64089,	2.91909,	150.39,	39,	122.474,	-2.78505e-16,	5.15245e-16,	-4.55014e-14,	-65.3523,	14.7857,	-467.502
530,	-9900015,	24.6096,	2.7782,	0.186823,	198.748,	39,	69.8783,	-7.35469e-15,	2.57513e-14,	5.91612e-13,	43.327,	8.18997,	353.367
531,	9900015,	36.3832,	-2.60985,	0.562473,	248.688,	39,	414.802,	4.97839e-15,	-2.95266e-15,	-7.11629e-14,	327.352,	206.363,	-2616.57
532,	-9900015,	14.45,	-3.29925,	2.85529,	196.008,	39,	341.676,	-1.55751e-14,	-1.0049e-13,	-1.32045e-12,	-121.442,	35.7509,	-1712.54
533,	9900015,	25.8853,	4.11772,	2.62052,	795.136,	39,	760.903,	1.68115e-15,	2.26915e-15,	5.1525e-13,	-438.005,	251.41,	15505.1
534,	-9900015,	32.9587,	-3.44296,	-0.998857,	515.991,	39,	4.10978,	6.55781e-16,	-2.0234e-16,	-2.23763e-13,	1.87989,	-2.92042,	-54.2636
535,	9900015,	55.5386,	2.43593,	-0.936,	319.736,	39,	122.101,	1.0581e-14,	-2.12809e-14,	2.4018e-13,	103.113,	-140.007,	985.811
536,	-9900015,	29.1249,	-2.1049,	0.279805,	121.278,	39,	67.3984,	5.80183e-16,	1.41398e-15,	-2.99052e-14,	48.3751,	13.9002,	-203.455
537,	-9900015,	29.4916,	-2.52993,	2.95819,	186.273,	39,	24.2327,	1.57939e-15,	3.42808e-15,	-2.52389e-13,	-18.0173,	3.34196,	-114.281
538,	9900015,	25.8232,	-5.29331,	2.16238,	2569.5,	39,	90.4135,	-2.07588e-15,	-2.64562e-16,	-1.6162e-12,	-33.3858,	49.6922,	-5956.56
539,	-9900015,	27.6683,	3.07745,	-0.552491,	300.878,	39,	30.7588,	4.51936e-16,	-8.7141e-16,	1.39728e-13,	18.575,	-11.4522,	236.294
540,	9900015,	23.8297,	2.01235,	0.710444,	90.7262,	39,	73.056,	-5.24732e-15,	-7.44342e-16,	9.84238e-14,	33.8392,	29.1119,	163.984
541,	9900015,	28.3471,	-0.489253,	0.27222,	31.808,	39,	363.836,	3.06658e-16,	4.44665e-15,	3.82926e-16,	254.716,	71.1038,	-134.609
542,	9900015,	38.0501,	2.63511,	0.849722,	266.666,	39,	164.751,	4.52033e-15,	4.18094e-15,	5.9349e-13,	106.118,	120.73,	1114.97
543,	-9900015,	27.5716,	1.75989,	0.956619,	82.492,	39,	135.616,	-1.62719e-17,	2.94506e-15,	3.21738e-14,	55.2517,	78.3541,	270.355
544,	9900015,	13.3819,	-4.86212,	2.8123,	865.179,	39,	28.6384,	-5.74996e-17,	1.01197e-15,	-8.05293e-14,	-9.29857,	3.17761,	-635.24
545,	9900015,	20.2346,	4.35322,	-0.662466,	786.525,	39,	247.268,	9.91554e-16,	8.57625e-16,	1.06594e-13,	101.155,	-78.9071,	4985.08
546,	9900015,	46.1539,	-2.6426,	-1.48061,	325.865,	39,	190.221,	2.18942e-14,	-4.21698e-14,	-8.3647e-13,	20.2741,	-224.199,	-1573.37
547,	-9900015,	21.799,	1.28178,	-2.33118,	42.2966,	39,	156.769,	-2.34373e-15,	9.52065e-15,	1.76809e-14,	-60.3916,	-63.4915,	145.7
548,	-9900015,	35.3574,	-1.3951,	-2.81559,	75.7214,	39,	308.47,	-1.63466e-16,	-8.67039e-17,	-3.08408e-15,	-264.93,	-89.5624,	-529.615
549,	9900015,	6.12378,	-5.14917,	2.61729,	527.548,	39,	211.721,	-2.50091e-16,	-5.07751e-16,	-3.72182e-13,	-28.7787,	16.6426,	-2863.73
550,	-9900015,	8.03788,	6.24366,	1.59347,	2068.71,	39,	215.135,	1.3366e-15,	-1.09017e-15,	5.33003e-13,	-1.0054,	44.3278,	11411.5
551,	-9900015,	31.0821,	-2.22696,	-0.133468,	145.767,	39,	0.921259,	4.51473e-16,	1.04607e-15,	-8.67211e-14,	0.727691,	-0.097704,	-3.36413
552,	-9900015,	29.5025,	-1.38141,	2.41494,	62.4235,	39,	1203.14,	-2.82927e-15,	2.22654e-15,	-7.79132e-14,	-680.244,	604.674,	-1697.1
553,	9900015,	20.6295,	4.06655,	2.57765,	602.101,	39,	151.609,	-6.36535e-16,	-2.30923e-16,	3.7135e-14,	-67.7775,	42.8659,	2339.23
554,	9900015,	30.0132,	-2.7609,	-0.102578,	238.263,	39,	835.048,	9.89195e-18,	-8.82357e-18,	-5.41449e-15,	639.249,	-65.8035,	-5060.93
555,	9900015,	35.6717,	-3.19781,	1.21697,	437.329,	39,	50.9628,	-4.17412e-15,	5.48725e-15,	-1.26377e-13,	16.1512,	43.7259,	-569.569
556,	-9900015,	15.3151,	2.51321,	-2.47322,	95.1492,	39,	284.577,	2.50576e-15,	-7.79661e-15,	2.54614e-14,	-87.7063,	-69.2539,	685.237
557,	-9900015,	27.4145,	-4.21423,	0.367799,	927.386,	39,	67.4399,	1.5569e-15,	-1.82076e-15,	-2.74921e-13,	44.2354,	17.0454,	-1602.96
558,	9900015,	25.7425,	-4.10323,	1.21641,	779.383,	39,	196.229,	-4.19179e-16,	5.57507e-17,	-6.09055e-14,	44.9469,	121.475,	-3919.34
559,	-9900015,	101.328,	-2.92669,	2.5237,	948.401,	39,	352.548,	-8.7791e-14,	2.80012e-14,	-8.81024e-13,	-746.615,	530.64,	-8524.17
560,	9900015,	19.884,	-5.29302,	-1.44535,	1977.93,	39,	61.66,	-6.44275e-15,	1.25172e-14,	-2.99747e-12,	3.93334,	-31.19,	-3127
561,	9900015,	21.6249,	-2.7401,	1.65793,	168.168,	39,	70.0881,	5.44169e-15,	1.77339e-15,	-1.4522e-13,	-3.38186,	38.7153,	-299.71
562,	9900015,	5.29235,	-5.52719,	0.484844,	665.353,	39,	714.151,	-7.93747e-15,	6.55625e-15,	-3.03694e-13,	85.7419,	45.1674,	-12183.3
563,	9900015,	2.12736,	-3.83874,	-1.60184,	49.4489,	39,	650.077,	4.04577e-15,	-2.09423e-15,	-8.06019e-15,	-1.10078,	-35.4431,	-823.482
564,	-9900015,	5.88652,	1.57774,	-1.93342,	14.8647,	39,	121.458,	-1.51902e-14,	-1.08212e-14,	-1.1202e-14,	-6.50299,	-17.1403,	42.5088
565,	9900015,	29.2079,	1.17725,	3.0228,	51.8962,	39,	141.684,	-1.30008e-15,	1.16963e-15,	1.75405e-14,	-105.362,	12.5754,	155.839
566,	-9900015,	3.32369,	5.26804,	1.94282,	322.463,	39,	21.0423,	-1.30772e-15,	-7.85289e-15,	4.74734e-13,	-0.651869,	1.67061,	173.974
567,	-9900015,	11.7629,	3.48867,	-1.7436,	192.752,	39,	48.2764,	4.6597e-16,	-5.03089e-17,	6.16875e-14,	-2.50361,	-14.3439,	238.155
568,	9900015,	22.0949,	-0.226414,	2.73328,	22.6636,	39,	1060.97,	3.79635e-15,	1.33167e-15,	2.17922e-15,	-551.662,	238.665,	-137.257
569,	9900015,	19.9776,	3.64079,	3.08821,	381.055,	39,	199.164,	8.11599e-17,	8.7784e-18,	6.68295e-15,	-101.875,	5.44336,	1943.28
570,	9900015,	64.7696,	0.122447,	-2.97,	65.2557,	39,	54.087,	-5.09438e-14,	-5.03474e-15,	-2.21989e-16,	-88.5064,	-15.3376,	11.0264
571,	9900015,	33.3255,	3.06965,	0.204133,	359.596,	39,	28.9041,	1.34166e-15,	-1.36766e-15,	1.42347e-13,	24.1858,	5.00685,	265.361
572,	-9900015,	29.7773,	-1.83215,	0.323816,	95.3977,	39,	132.31,	7.50649e-15,	-8.87343e-15,	-7.95099e-14,	95.7712,	32.1437,	-307.472
573,	-9900015,	26.7205,	1.92157,	0.999592,	93.2285,	39,	102.874,	2.71355e-15,	-3.13613e-15,	7.83888e-14,	38.1065,	59.2941,	235.601
574,	9900015,	22.3379,	0.0539642,	-0.286489,	22.3705,	39,	926.866,	1.77582e-15,	-2.077e-16,	3.8945e-14,	509.241,	-150.019,	28.6624
575,	-9900015,	43.0877,	-1.45021,	-0.463423,	96.916,	39,	1133.67,	5.83972e-15,	-2.46716e-15,	-4.02717e-14,	1120.39,	-559.882,	-2523.48
576,	9900015,	30.014,	4.38079,	-1.39768,	1199.26,	39,	43.3637,	1.14538e-15,	1.06557e-15,	1.386e-12,	5.74861,	-32.8734,	1333.03
577,	-9900015,	29.5966,	-1.40257,	1.16989,	63.8045,	39,	823.127,	2.31836e-16,	5.85151e-17,	-4.01278e-15,	243.778,	575.129,	-1193
578,	-9900015,	24.8507,	2.77762,	-1.1236,	200.581,	39,	396.269,	-3.46031e-15,	1.34786e-17,	2.62825e-13,	109.191,	-227.671,	2022.35
579,	9900015,	27.9125,	1.86062,	1.68732,	91.8777,	39,	478.933,	-4.93504e-15,	2.60526e-15,	6.77586e-14,	-39.8513,	340.45,	1074.96
580,	-9900015,	21.4323,	0.304385,	0.670288,	22.4328,	39,	212.022,	1.74817e-14,	-1.06691e-14,	-3.63201e-15,	91.3066,	72.3809,	36.0158
581,	9900015,	27.6621,	-5.16543,	-0.264397,	2422.07,	39,	125.833,	5.80363e-15,	2.48162e-15,	-1.73072e-12,	86.1497,	-23.3237,	-7814.25
582,	-9900015,	32.2754,	0.306209,	-2.46458,	33.8004,	39,	253.582,	2.81932e-16,	1.91238e-16,	6.40075e-15,	-163.574,	-131.468,	65.2694
583,	-9900015,	11.769,	1.94319,	-0.72248,	41.9224,	39,	1237.27,	9.13034e-17,	8.86583e-17,	9.43239e-16,	280.091,	-246.891,	1276.5
584,	9900015,	13.6934,	3.64515,	3.13476,	262.329,	39,	13.1438,	-2.74644e-15,	-2.33706e-15,	4.19232e-13,	-4.61484,	0.031539,	88.2898
585,	-9900015,	26.3902,	3.96208,	-2.77254,	693.872,	39,	154.548,	1.91942e-15,	-3.89637e-15,	1.54353e-12,	-97.5369,	-37.7246,	2747.66
586,	9900015,	37.0933,	1.99082,	-1.434,	138.324,	39,	235.534,	-7.47752e-16,	-2.35459e-14,	1.64656e-13,	30.55,	-221.927,	804.788
587,	9900015,	26.6257,	4.20081,	-1.84059,	888.703,	39,	94.9218,	2.09152e-15,	4.50039e-15,	8.63953e-13,	-17.2724,	-62.46,	2162.04
588,	9900015,	2.70798,	5.58809,	-0.0973239,	361.825,	39,	19.6287,	-2.90446e-15,	-2.72845e-15,	1.49654e-13,	1.35648,	-0.132436,	182.102
589,	9900015,	20.2096,	-1.3146,	2.34258,	40.337,	39,	310.281,	4.19914e-15,	-1.16017e-15,	-1.44045e-13,	-112.134,	115.231,	-277.734
590,	-9900015,	29.5633,	-2.29222,	1.7634,	147.786,	39,	49.5525,	-1.25461e-15,	1.38272e-15,	-3.04055e-13,	-7.19013,	36.8679,	-183.978
591,	9900015,	40.0358,	-3.47186,	2.38599,	645.128,	39,	348.005,	-9.76966e-16,	1.56618e-14,	-4.67825e-13,	-260.025,	244.976,	-5745.51
592,	9900015,	26.2793,	-4.37247,	1.45499,	1041.34,	39,	69.894,	5.0611e-16,	4.34843e-15,	-7.5573e-13,	5.44173,	46.7812,	-1865.65
593,	-9900015,	5.59311,	0.135701,	1.30938,	5.64469,	39,	467.016,	2.57694e-15,	-4.84745e-15,	-8.66994e-15,	17.3103,	64.7007,	9.11665
594,	-9900015,	22.8679,	-3.6532,	-1.26104,	441.622,	39,	42.1398,	5.41698e-15,	3.57201e-16,	-7.03427e-13,	7.53192,	-23.5329,	-476.535
595,	9900015,	32.337,	-1.67275,	-2.85719,	89.1615,	39,	92.8935,	-4.26743e-16,	8.01926e-17,	-2.12484e-14,	-73.9288,	-21.6114,	-197.913
596,	-9900015,	25.8102,	0.601803,	2.88634,	30.6268,	39,	1063.66,	1.59913e-15,	4.21161e-16,	1.56666e-14,	-681.125,	177.735,	449.666
597,	9900015,	25.4103,	3.42484,	2.49561,	390.687,	39,	16.4663,	-8.11144e-16,	-1.38768e-16,	8.90964e-14,	-8.56684,	6.45841,	164.604
598,	9900015,	16.3514,	3.09878,	1.64304,	181.631,	39,	449.945,	-5.58186e-15,	-3.05819e-14,	3.72761e-13,	-13.6173,	188.154,	2086.98
599,	-9900015,	30.4782,	-1.13002,	-3.12852,	52.0985,	39,	104.869,	-3.45152e-16,	-1.55732e-16,	-4.92677e-14,	-81.9477,	-1.07167,	-113.617
600,	9900015,	29.8965,	1.6619,	2.86979,	81.6042,	39,	416.237,	1.74153e-16,	3.0147e-16,	2.12989e-14,	-307.364,	85.662,	810.388
601,	-9900015,	18.142,	3.21539,	3.01937,	226.351,	39,	95.8225,	1.2122e-15,	-6.59398e-15,	1.74063e-13,	-44.2423,	5.4344,	554.353
602,	-9900015,	10.4193,	-2.9372,	-0.0496423,	98.5458,	39,	5.59724,	7.33282e-15,	-4.33191e-15,	-1.28357e-13,	1.49353,	-0.0742033,	-14.0639
603,	9900015,	33.7148,	0.569703,	-3.05521,	39.3356,	39,	755.367,	-1.4378e-14,	-5.4093e-15,	1.28658e-14,	-650.566,	-56.3373,	392.469
604,	9900015,	29.9276,	-2.3969,	1.44587,	165.799,	39,	25.1106,	1.40114e-15,	-8.82086e-16,	-8.05211e-14,	2.40099,	19.1191,	-104.998
605,	9900015,	23.1331,	-0.41991,	-0.15788,	25.2027,	39,	95.8997,	8.36043e-17,	-3.39916e-16,	-8.33797e-16,	56.176,	-8.94349,	-24.5941
606,	9900015,	16.9918,	-1.56841,	-2.77666,	42.5424,	39,	482.036,	7.76397e-16,	-2.28384e-16,	-3.90053e-15,	-196.188,	-74.9522,	-482.058
607,	-9900015,	9.13936,	-0.933379,	0.91749,	13.418,	39,	311.461,	-4.53577e-15,	1.66558e-14,	2.79313e-14,	44.3636,	57.9587,	-78.4579
608,	9900015,	32.5196,	2.30855,	3.05476,	165.187,	39,	44.7718,	-2.60032e-15,	-6.14582e-15,	1.20559e-13,	-37.1917,	3.23755,	185.923
609,	9900015,	5.19187,	-5.59716,	1.4708,	700.029,	39,	59.9615,	-9.91354e-15,	2.4266e-14,	-6.1515e-13,	0.796886,	7.94248,	-1076.25
610,	9900015,	33.724,	-4.24561,	1.4048,	1177.18,	39,	83.4143,	5.62309e-16,	2.2937e-15,	-1.18245e-12,	11.9181,	71.1384,	-2516.75
611,	-9900015,	19.7012,	-1.64881,	-0.663887,	53.125,	39,	446.257,	1.09381e-14,	-7.82288e-15,	-3.49341e-14,	177.55,	-138.906,	-564.537
612,	9900015,	27.053,	-1.35611,	-2.53853,	55.9824,	39,	88.5398,	-4.27576e-16,	-3.44537e-15,	-7.55545e-14,	-50.5835,	-34.8336,	-111.269
613,	-9900015,	26.7881,	2.56095,	-1.32702,	174.462,	39,	134.079,	2.05103e-15,	-7.81399e-15,	1.20327e-12,	22.2293,	-89.3721,	592.672
614,	-9900015,	29.6647,	-3.79021,	2.74854,	656.896,	39,	325.926,	-6.61279e-16,	1.89995e-15,	-4.89339e-13,	-229.006,	94.9515,	-5484.14
615,	-9900015,	31.4951,	-2.79428,	-0.178537,	258.449,	39,	18.419,	3.4016e-15,	-6.07044e-15,	-2.37189e-13,	14.6382,	-2.64158,	-121.152
616,	9900015,	16.2507,	-2.52159,	1.35455,	101.8,	39,	93.3783,	1.18203e-14,	-1.07116e-14,	-1.01831e-13,	8.34857,	38.0031,	-240.615
617,	9900015,	25.1946,	4.82379,	1.10995,	1567.66,	39,	220.004,	-4.15182e-16,	-7.91461e-18,	4.24908e-13,	63.2039,	127.299,	8842.22
618,	-9900015,	26.8363,	-2.99493,	-0.314679,	268.818,	39,	462.29,	2.84761e-17,	-1.695e-19,	-6.6486e-15,	302.487,	-98.4578,	-3170.55
619,	9900015,	31.6768,	-3.57045,	-0.810576,	563.223,	39,	197.022,	1.1253e-16,	3.68932e-17,	-2.86876e-14,	110.271,	-115.968,	-2840.81
620,	9900015,	29.6687,	-2.09835,	2.20613,	122.76,	39,	927.417,	-1.12673e-15,	5.24871e-15,	-1.7285e-13,	-418.686,	567.854,	-2832.68
621,	9900015,	30.4429,	2.74323,	0.247506,	237.477,	39,	416.185,	3.37068e-15,	1.25996e-15,	4.68778e-14,	314.969,	79.5885,	2513.31
622,	-9900015,	26.7147,	3.02701,	0.875661,	276.283,	39,	186.637,	-1.50943e-14,	4.11564e-14,	5.84949e-13,	81.8831,	98.1805,	1315.97
623,	-9900015,	25.8811,	2.43163,	-0.38396,	148.368,	39,	274.073,	-1.2966e-15,	2.71412e-16,	1.18025e-13,	168.637,	-68.1314,	1026.67
624,	9900015,	25.0518,	1.17941,	-0.938542,	44.5912,	39,	282.891,	3.20996e-15,	9.59384e-16,	9.80137e-15,	107.388,	-146.59,	267.577
625,	9900015,	29.6733,	1.96991,	2.16723,	108.448,	39,	58.05,	-1.27578e-14,	3.44702e-15,	7.89533e-14,	-24.8085,	36.5418,	155.261
626,	9900015,	39.7813,	-4.42563,	-0.207381,	1662.41,	39,	178.481,	3.6769e-15,	-5.81697e-15,	-6.02193e-13,	178.155,	-37.485,	-7605.74
627,	9900015,	11.9968,	-3.24327,	-1.29359,	153.898,	39,	603.041,	-1.33965e-15,	1.10443e-15,	-2.27898e-13,	50.7662,	-178.42,	-2372.42
628,	9900015,	18.9947,	-0.601058,	1.02865,	22.5303,	39,	259.127,	-2.14853e-14,	1.78588e-14,	-1.41375e-13,	65.1196,	108.108,	-80.5079
629,	9900015,	29.6193,	1.672,	-1.37089,	81.6112,	39,	191.409,	1.06437e-15,	-1.18544e-15,	6.63776e-14,	28.8675,	-142.474,	373.231
630,	-9900015,	14.718,	3.33678,	2.93182,	207.258,	39,	87.6273,	4.61965e-16,	-5.53273e-16,	1.25687e-13,	-32.3442,	6.88617,	464.503
631,	-9900015,	38.5804,	3.28429,	0.517764,	515.578,	39,	504.822,	8.999e-16,	4.78841e-16,	6.40532e-14,	433.934,	247.167,	6655
632,	9900015,	34.6628,	4.73342,	-2.48702,	1970.45,	39,	105.197,	-3.43183e-16,	-7.3186e-15,	3.50601e-12,	-74.1723,	-56.9237,	5314.19
633,	-9900015,	12.1267,	2.7374,	0.233936,	94.052,	39,	851.926,	-4.32803e-16,	1.35894e-15,	3.28658e-13,	257.683,	61.4056,	2037.35
634,	9900015,	35.2143,	1.1077,	1.03858,	59.1197,	39,	20.247,	1.27999e-15,	1.48094e-15,	2.67272e-14,	9.27697,	15.7529,	24.6534
